Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 63, l1_raw 0.9951, rr 0.8732, l1 1.0715, occ_be 0.0228, epe 1.3632, iou 0.9827, px error 0.0963
Index 64, l1_raw 1.6526, rr 0.9643, l1 1.2129, occ_be 0.0220, epe 1.5187, iou 0.9841, px error 0.0864
Index 65, l1_raw 3.1498, rr 1.0888, l1 1.8891, occ_be 0.0229, epe 2.2122, iou 0.9827, px error 0.1220
Index 66, l1_raw 2.7689, rr 1.0728, l1 1.8178, occ_be 0.0241, epe 2.1532, iou 0.9815, px error 0.1167
Index 67, l1_raw 2.5236, rr 1.0580, l1 1.8132, occ_be 0.0238, epe 2.1469, iou 0.9820, px error 0.1069
Index 68, l1_raw 2.3734, rr 0.9987, l1 1.7672, occ_be 0.0254, epe 2.0904, iou 0.9803, px error 0.0971
Index 69, l1_raw 1.6698, rr 0.9069, l1 1.2089, occ_be 0.0232, epe 1.5087, iou 0.9831, px error 0.0726
Index 70, l1_raw 1.8690, rr 0.8944, l1 1.2228, occ_be 0.0164, epe 1.5363, iou 0.9889, px error 0.0755
Index 71, l1_raw 5.5494, rr 1.0495, l1 3.3585, occ_be 0.0172, epe 3.6763, iou 0.9874, px error 0.1225
Index 72, l1_raw 8.6413, rr 1.0665, l1 3.5365, occ_be 0.0184, epe 3.8775, iou 0.9863, px error 0.1666
Index 73, l1_raw 10.9580, rr 1.2273, l1 3.8251, occ_be 0.0136, epe 4.1910, iou 0.9903, px error 0.2207
Index 74, l1_raw 4.9421, rr 1.0475, l1 1.9874, occ_be 0.0123, epe 2.2953, iou 0.9917, px error 0.1231
Index 75, l1_raw 1.2984, rr 0.9249, l1 0.8507, occ_be 0.0179, epe 1.1363, iou 0.9886, px error 0.0698
Index 76, l1_raw 2.4211, rr 1.0317, l1 1.7810, occ_be 0.0281, epe 2.0814, iou 0.9801, px error 0.1128
Index 77, l1_raw 1.7398, rr 0.9722, l1 1.7495, occ_be 0.0293, epe 2.0404, iou 0.9791, px error 0.1111
Index 78, l1_raw 1.4657, rr 0.9498, l1 1.6145, occ_be 0.0228, epe 1.9040, iou 0.9833, px error 0.1088
Index 79, l1_raw 2.1322, rr 1.0686, l1 1.8933, occ_be 0.0522, epe 2.1962, iou 0.9639, px error 0.1164
Index 80, l1_raw 2.5346, rr 1.1702, l1 2.2448, occ_be 0.0698, epe 2.5355, iou 0.9532, px error 0.1123
Index 81, l1_raw 1.9046, rr 1.0502, l1 1.7543, occ_be 0.0566, epe 2.0495, iou 0.9618, px error 0.1024
Index 82, l1_raw 1.7100, rr 0.9746, l1 1.6933, occ_be 0.0459, epe 1.9864, iou 0.9690, px error 0.0951
Index 83, l1_raw 1.6134, rr 0.9522, l1 1.6791, occ_be 0.0447, epe 1.9695, iou 0.9701, px error 0.0919
Index 84, l1_raw 1.9731, rr 0.9515, l1 1.5863, occ_be 0.0350, epe 1.8911, iou 0.9762, px error 0.0863
Index 85, l1_raw 3.2728, rr 0.9874, l1 2.5564, occ_be 0.0294, epe 2.9052, iou 0.9783, px error 0.1396
Index 86, l1_raw 3.4830, rr 1.0262, l1 2.3291, occ_be 0.0292, epe 2.6892, iou 0.9785, px error 0.1462
Index 87, l1_raw 7.8454, rr 1.1978, l1 5.3563, occ_be 0.0337, epe 5.7056, iou 0.9755, px error 0.1711
Index 88, l1_raw 2.6728, rr 0.9307, l1 1.6462, occ_be 0.0360, epe 1.9581, iou 0.9741, px error 0.1007
Index 89, l1_raw 1.8733, rr 0.9594, l1 1.3182, occ_be 0.0292, epe 1.6346, iou 0.9790, px error 0.0794
Index 90, l1_raw 1.5190, rr 0.9413, l1 0.9425, occ_be 0.0239, epe 1.2381, iou 0.9830, px error 0.0721
Index 91, l1_raw 4.1762, rr 1.2319, l1 2.5023, occ_be 0.0306, epe 2.8360, iou 0.9782, px error 0.1593
Index 92, l1_raw 2.0556, rr 1.0167, l1 1.4457, occ_be 0.0242, epe 1.7538, iou 0.9819, px error 0.0901
Index 93, l1_raw 1.4914, rr 0.9097, l1 0.7988, occ_be 0.0211, epe 1.0947, iou 0.9847, px error 0.0585
Index 94, l1_raw 1.1917, rr 0.8743, l1 0.7780, occ_be 0.0195, epe 1.0842, iou 0.9856, px error 0.0554
Index 95, l1_raw 1.1118, rr 0.8577, l1 0.8746, occ_be 0.0230, epe 1.1842, iou 0.9834, px error 0.0521
Index 96, l1_raw 1.2903, rr 0.9119, l1 1.0314, occ_be 0.0258, epe 1.3358, iou 0.9808, px error 0.0592
Index 97, l1_raw 1.2943, rr 0.9212, l1 0.9871, occ_be 0.0269, epe 1.2973, iou 0.9796, px error 0.0598
Index 98, l1_raw 1.1104, rr 0.8854, l1 0.8931, occ_be 0.0229, epe 1.1901, iou 0.9824, px error 0.0508
Index 99, l1_raw 14.1414, rr 0.9774, l1 9.9365, occ_be 0.0188, epe 10.2875, iou 0.9862, px error 0.1437
Index 100, l1_raw 19.8055, rr 1.0829, l1 13.0287, occ_be 0.0165, epe 13.4186, iou 0.9881, px error 0.2684
Index 101, l1_raw 0.9838, rr 0.7500, l1 0.7042, occ_be 0.0178, epe 0.9767, iou 0.9873, px error 0.0403
Index 102, l1_raw 0.5751, rr 0.7258, l1 0.3574, occ_be 0.0165, epe 0.6041, iou 0.9884, px error 0.0200
Index 103, l1_raw 0.8636, rr 0.7811, l1 0.5404, occ_be 0.0180, epe 0.7941, iou 0.9867, px error 0.0323
Index 104, l1_raw 42.7421, rr 2.2723, l1 39.7509, occ_be 0.0145, epe 40.1571, iou 0.9895, px error 0.3747
Index 105, l1_raw 66.8318, rr 3.1815, l1 50.2702, occ_be 0.0092, epe 50.7520, iou 0.9938, px error 0.7735
Index 106, l1_raw 33.1742, rr 2.0941, l1 23.4659, occ_be 0.0179, epe 23.9199, iou 0.9874, px error 0.5696
Index 107, l1_raw 21.5818, rr 1.6091, l1 11.4028, occ_be 0.0276, epe 11.8081, iou 0.9808, px error 0.3438
Index 108, l1_raw 8.1204, rr 1.4071, l1 3.8895, occ_be 0.0282, epe 4.2465, iou 0.9787, px error 0.1965
Index 109, l1_raw 2.8385, rr 1.1460, l1 1.9676, occ_be 0.0261, epe 2.2853, iou 0.9804, px error 0.1169
Index 110, l1_raw 3.1220, rr 1.1427, l1 1.8925, occ_be 0.0266, epe 2.2224, iou 0.9806, px error 0.1369
Index 111, l1_raw 3.8686, rr 1.2105, l1 2.3636, occ_be 0.0298, epe 2.7013, iou 0.9777, px error 0.1530
Index 112, l1_raw 5.1744, rr 1.3348, l1 3.1424, occ_be 0.0319, epe 3.5034, iou 0.9768, px error 0.1836
Index 113, l1_raw 5.0580, rr 1.2314, l1 2.9783, occ_be 0.0288, epe 3.3223, iou 0.9801, px error 0.1470
Index 114, l1_raw 2.8649, rr 1.0654, l1 1.4047, occ_be 0.0254, epe 1.7333, iou 0.9834, px error 0.1145
Index 115, l1_raw 4.7684, rr 1.0727, l1 3.0062, occ_be 0.0178, epe 3.3202, iou 0.9873, px error 0.1047
Index 116, l1_raw 2.7821, rr 1.0428, l1 1.9295, occ_be 0.0349, epe 2.2598, iou 0.9761, px error 0.1310
Index 117, l1_raw 1.7412, rr 0.9541, l1 1.2423, occ_be 0.0334, epe 1.5585, iou 0.9764, px error 0.0863
Index 118, l1_raw 1.7094, rr 0.9522, l1 1.3819, occ_be 0.0368, epe 1.6941, iou 0.9738, px error 0.0836
Index 119, l1_raw 1.5808, rr 0.9342, l1 1.1351, occ_be 0.0294, epe 1.4330, iou 0.9794, px error 0.0765
Index 120, l1_raw 1.5750, rr 0.9442, l1 1.0080, occ_be 0.0260, epe 1.3051, iou 0.9812, px error 0.0757
Index 121, l1_raw 1.6697, rr 0.9241, l1 1.2474, occ_be 0.0301, epe 1.5580, iou 0.9780, px error 0.0735
Index 122, l1_raw 1.3561, rr 0.8708, l1 0.9147, occ_be 0.0258, epe 1.2005, iou 0.9802, px error 0.0577
Index 123, l1_raw 0.9008, rr 0.7972, l1 0.5579, occ_be 0.0201, epe 0.8371, iou 0.9844, px error 0.0419
Index 124, l1_raw 1.5994, rr 0.8784, l1 1.0337, occ_be 0.0267, epe 1.3317, iou 0.9798, px error 0.0683
Index 125, l1_raw 2.5437, rr 1.0311, l1 1.8416, occ_be 0.0370, epe 2.1778, iou 0.9736, px error 0.1298
Index 126, l1_raw 2.0575, rr 1.0148, l1 1.6991, occ_be 0.0306, epe 2.0377, iou 0.9785, px error 0.1196
Index 127, l1_raw 1.4798, rr 0.9189, l1 1.1167, occ_be 0.0307, epe 1.4160, iou 0.9779, px error 0.0714
Index 128, l1_raw 1.3115, rr 0.8819, l1 1.1581, occ_be 0.0324, epe 1.4391, iou 0.9766, px error 0.0612
Index 129, l1_raw 7.5534, rr 1.0935, l1 3.4854, occ_be 0.0327, epe 3.8127, iou 0.9762, px error 0.1534
Index 130, l1_raw 29.1224, rr 2.1214, l1 17.7511, occ_be 0.0317, epe 18.1758, iou 0.9774, px error 0.4528
Index 131, l1_raw 18.4919, rr 1.8781, l1 10.7903, occ_be 0.0332, epe 11.1949, iou 0.9775, px error 0.3549
Index 132, l1_raw 4.2462, rr 1.2298, l1 3.1212, occ_be 0.0297, epe 3.4368, iou 0.9782, px error 0.1994
Index 133, l1_raw 2.3746, rr 0.9604, l1 1.5756, occ_be 0.0208, epe 1.8689, iou 0.9841, px error 0.1227
Index 134, l1_raw 2.1289, rr 1.0053, l1 1.5802, occ_be 0.0178, epe 1.8622, iou 0.9865, px error 0.1019
Index 135, l1_raw 1.8578, rr 1.0440, l1 1.3322, occ_be 0.0230, epe 1.6150, iou 0.9840, px error 0.0943
Index 136, l1_raw 1.7887, rr 1.0238, l1 1.2345, occ_be 0.0288, epe 1.5206, iou 0.9804, px error 0.0926
Index 137, l1_raw 1.6370, rr 0.9329, l1 0.9485, occ_be 0.0269, epe 1.2433, iou 0.9802, px error 0.0683
Index 138, l1_raw 1.2772, rr 0.8767, l1 0.6248, occ_be 0.0228, epe 0.9053, iou 0.9829, px error 0.0469
Index 139, l1_raw 12.8373, rr 1.4546, l1 10.7150, occ_be 0.0179, epe 11.0434, iou 0.9865, px error 0.2097
Index 140, l1_raw 12.4076, rr 1.6577, l1 7.3538, occ_be 0.0185, epe 7.7088, iou 0.9863, px error 0.2857
Index 141, l1_raw 6.5573, rr 1.3962, l1 4.3656, occ_be 0.0176, epe 4.6900, iou 0.9869, px error 0.1741
Index 142, l1_raw 5.0669, rr 1.1807, l1 3.8739, occ_be 0.0179, epe 4.1770, iou 0.9872, px error 0.1088
Index 143, l1_raw 3.9377, rr 1.0215, l1 3.1435, occ_be 0.0178, epe 3.4323, iou 0.9876, px error 0.0851
Index 144, l1_raw 3.6966, rr 1.0118, l1 2.4784, occ_be 0.0316, epe 2.7824, iou 0.9773, px error 0.0992
Index 145, l1_raw 4.0968, rr 1.0737, l1 2.5211, occ_be 0.0420, epe 2.8540, iou 0.9711, px error 0.1299
Index 146, l1_raw 7.0449, rr 1.1721, l1 3.8374, occ_be 0.0363, epe 4.1962, iou 0.9740, px error 0.1886
Index 147, l1_raw 4.1768, rr 1.0402, l1 2.4114, occ_be 0.0269, epe 2.7445, iou 0.9805, px error 0.1324
Index 148, l1_raw 1.8772, rr 0.9521, l1 1.2162, occ_be 0.0186, epe 1.5136, iou 0.9870, px error 0.0676
Index 149, l1_raw 2.9053, rr 0.9601, l1 1.7089, occ_be 0.0186, epe 2.0112, iou 0.9870, px error 0.0745
Index 150, l1_raw 2.8707, rr 0.9128, l1 1.4505, occ_be 0.0174, epe 1.7496, iou 0.9872, px error 0.0733
Index 151, l1_raw 4.0072, rr 0.9469, l1 1.5453, occ_be 0.0159, epe 1.8590, iou 0.9881, px error 0.1082
Index 152, l1_raw 1.9619, rr 0.8850, l1 1.0247, occ_be 0.0150, epe 1.3173, iou 0.9886, px error 0.0676
Index 153, l1_raw 1.1398, rr 0.8594, l1 0.7139, occ_be 0.0139, epe 0.9864, iou 0.9902, px error 0.0465
Index 154, l1_raw 0.8884, rr 0.8444, l1 0.5155, occ_be 0.0122, epe 0.7806, iou 0.9920, px error 0.0381
Index 155, l1_raw 1.1212, rr 0.8615, l1 1.4447, occ_be 0.0093, epe 1.7491, iou 0.9937, px error 0.1325
Index 156, l1_raw 0.9352, rr 0.8140, l1 1.1205, occ_be 0.0073, epe 1.4251, iou 0.9955, px error 0.1337
Index 157, l1_raw 0.9391, rr 0.7827, l1 0.5853, occ_be 0.0073, epe 0.8521, iou 0.9955, px error 0.0408
Index 158, l1_raw 2.2696, rr 0.8359, l1 1.1169, occ_be 0.0102, epe 1.3968, iou 0.9933, px error 0.0583
Index 159, l1_raw 3.1737, rr 0.9446, l1 1.5806, occ_be 0.0182, epe 1.8732, iou 0.9864, px error 0.0856
Index 160, l1_raw 2.5661, rr 1.0106, l1 1.7342, occ_be 0.0248, epe 2.0763, iou 0.9810, px error 0.1270
Index 161, l1_raw 3.4758, rr 1.1441, l1 2.8083, occ_be 0.0286, epe 3.1582, iou 0.9784, px error 0.1794
Index 162, l1_raw 2.9415, rr 1.1381, l1 2.1402, occ_be 0.0312, epe 2.4804, iou 0.9776, px error 0.1734
Index 163, l1_raw 2.5987, rr 1.0270, l1 1.5011, occ_be 0.0238, epe 1.8035, iou 0.9841, px error 0.0864
Index 164, l1_raw 1.6405, rr 0.9049, l1 1.1871, occ_be 0.0187, epe 1.5027, iou 0.9869, px error 0.0944
Index 165, l1_raw 1.9212, rr 0.9507, l1 1.3740, occ_be 0.0244, epe 1.6817, iou 0.9828, px error 0.0906
Index 166, l1_raw 1.9603, rr 0.9623, l1 1.5674, occ_be 0.0232, epe 1.8724, iou 0.9827, px error 0.0909
Index 167, l1_raw 1.8722, rr 0.9733, l1 1.6374, occ_be 0.0212, epe 1.9411, iou 0.9835, px error 0.0998
Index 168, l1_raw 1.7715, rr 0.9535, l1 1.5359, occ_be 0.0194, epe 1.8371, iou 0.9852, px error 0.0945
Index 169, l1_raw 6.5419, rr 1.3785, l1 4.0372, occ_be 0.0863, epe 4.3719, iou 0.9421, px error 0.1716
Index 170, l1_raw 7.8174, rr 1.6960, l1 4.7069, occ_be 0.0927, epe 5.0812, iou 0.9383, px error 0.2927
Index 171, l1_raw 4.3927, rr 1.3362, l1 3.0647, occ_be 0.0696, epe 3.4260, iou 0.9528, px error 0.2001
Index 172, l1_raw 2.9325, rr 1.0600, l1 2.0808, occ_be 0.0466, epe 2.4013, iou 0.9670, px error 0.1262
Index 173, l1_raw 2.1900, rr 0.9558, l1 1.7935, occ_be 0.0351, epe 2.1012, iou 0.9746, px error 0.0959
Index 174, l1_raw 1.3451, rr 0.8500, l1 0.9875, occ_be 0.0268, epe 1.2705, iou 0.9814, px error 0.0565
Index 175, l1_raw 1.2087, rr 0.8403, l1 0.8611, occ_be 0.0259, epe 1.1450, iou 0.9818, px error 0.0642
Index 176, l1_raw 1.0515, rr 0.8445, l1 0.9134, occ_be 0.0283, epe 1.1967, iou 0.9800, px error 0.0589
Index 177, l1_raw 0.8550, rr 0.8261, l1 0.6579, occ_be 0.0264, epe 0.9303, iou 0.9809, px error 0.0441
Index 178, l1_raw 1.3663, rr 0.8720, l1 0.7027, occ_be 0.0244, epe 0.9718, iou 0.9820, px error 0.0536
Index 179, l1_raw 3.9973, rr 1.0413, l1 3.3066, occ_be 0.0194, epe 3.6003, iou 0.9857, px error 0.1169
Index 180, l1_raw 3.6860, rr 1.0862, l1 2.4636, occ_be 0.0206, epe 2.7818, iou 0.9841, px error 0.1067
Index 181, l1_raw 2.1275, rr 1.0546, l1 1.4086, occ_be 0.0244, epe 1.7176, iou 0.9827, px error 0.1012
Index 182, l1_raw 2.1933, rr 1.0386, l1 1.5511, occ_be 0.0264, epe 1.8708, iou 0.9813, px error 0.0971
Index 183, l1_raw 1.4951, rr 0.9528, l1 1.2341, occ_be 0.0229, epe 1.5465, iou 0.9827, px error 0.0883
Index 184, l1_raw 1.8066, rr 0.9854, l1 1.4720, occ_be 0.0275, epe 1.7806, iou 0.9797, px error 0.0954
Index 185, l1_raw 2.0664, rr 0.9615, l1 1.1936, occ_be 0.0303, epe 1.5026, iou 0.9772, px error 0.0836
Index 186, l1_raw 2.9522, rr 1.0688, l1 2.1214, occ_be 0.0375, epe 2.4743, iou 0.9713, px error 0.1373
Index 187, l1_raw 2.7449, rr 0.9724, l1 2.2009, occ_be 0.0352, epe 2.5359, iou 0.9730, px error 0.1190
Index 188, l1_raw 2.0489, rr 0.9278, l1 1.2802, occ_be 0.0302, epe 1.5753, iou 0.9760, px error 0.0866
Index 189, l1_raw 11.1008, rr 1.5021, l1 9.1557, occ_be 0.0263, epe 9.4954, iou 0.9798, px error 0.2027
Index 190, l1_raw 9.8239, rr 1.4937, l1 5.9632, occ_be 0.0317, epe 6.3477, iou 0.9769, px error 0.2838
Index 191, l1_raw 8.9913, rr 1.3831, l1 5.1296, occ_be 0.0398, epe 5.5058, iou 0.9710, px error 0.2408
Index 192, l1_raw 7.3294, rr 1.1881, l1 4.2361, occ_be 0.0327, epe 4.5735, iou 0.9757, px error 0.1568
Index 193, l1_raw 1.5117, rr 0.8437, l1 0.9585, occ_be 0.0250, epe 1.2531, iou 0.9809, px error 0.0560
Index 194, l1_raw 1.5835, rr 0.9307, l1 1.1097, occ_be 0.0277, epe 1.4053, iou 0.9797, px error 0.0659
Index 195, l1_raw 1.5452, rr 1.0023, l1 1.2490, occ_be 0.0351, epe 1.5443, iou 0.9745, px error 0.0723
Index 196, l1_raw 1.4476, rr 0.9802, l1 0.9713, occ_be 0.0327, epe 1.2567, iou 0.9751, px error 0.0665
Index 197, l1_raw 1.5334, rr 0.9741, l1 1.1292, occ_be 0.0292, epe 1.4185, iou 0.9776, px error 0.0699
Index 198, l1_raw 1.6048, rr 0.9314, l1 1.1174, occ_be 0.0255, epe 1.4015, iou 0.9804, px error 0.0630
Index 199, l1_raw 2.1374, rr 0.9625, l1 1.2663, occ_be 0.0225, epe 1.5736, iou 0.9832, px error 0.1005
Index 200, l1_raw 4.0755, rr 1.0825, l1 2.7096, occ_be 0.0283, epe 3.0468, iou 0.9799, px error 0.1514
Index 201, l1_raw 3.5881, rr 1.1189, l1 2.4628, occ_be 0.0280, epe 2.7949, iou 0.9806, px error 0.1503
Index 202, l1_raw 2.7643, rr 1.0312, l1 1.9536, occ_be 0.0274, epe 2.2700, iou 0.9815, px error 0.1231
Index 203, l1_raw 2.1190, rr 0.9535, l1 1.1569, occ_be 0.0249, epe 1.4495, iou 0.9823, px error 0.0907
Index 204, l1_raw 1.8193, rr 0.9647, l1 0.9967, occ_be 0.0206, epe 1.2884, iou 0.9852, px error 0.0770
Index 205, l1_raw 1.6880, rr 0.9690, l1 0.9375, occ_be 0.0146, epe 1.2443, iou 0.9897, px error 0.0714
Index 206, l1_raw 2.2614, rr 1.0090, l1 1.2618, occ_be 0.0114, epe 1.5618, iou 0.9920, px error 0.0896
Index 207, l1_raw 3.0411, rr 0.9781, l1 1.4681, occ_be 0.0125, epe 1.7632, iou 0.9908, px error 0.0920
Index 208, l1_raw 2.5836, rr 0.9641, l1 1.3356, occ_be 0.0128, epe 1.6295, iou 0.9906, px error 0.0696
Index 209, l1_raw 1.8427, rr 0.9569, l1 1.0670, occ_be 0.0182, epe 1.3638, iou 0.9869, px error 0.0701
Index 210, l1_raw 1.9241, rr 0.9427, l1 1.0581, occ_be 0.0200, epe 1.3528, iou 0.9852, px error 0.0768
