Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 26, l1_raw 10.6184, rr 1.5835, l1 6.5038, occ_be 0.0408, epe 6.9201, iou 0.9711, px error 0.3018
Index 27, l1_raw 6.5455, rr 1.3799, l1 3.8035, occ_be 0.0305, epe 4.1977, iou 0.9784, px error 0.2306
Index 28, l1_raw 3.6552, rr 1.1684, l1 2.0959, occ_be 0.0270, epe 2.4456, iou 0.9813, px error 0.1428
Index 29, l1_raw 2.8708, rr 1.0871, l1 1.6521, occ_be 0.0220, epe 1.9725, iou 0.9858, px error 0.1104
Index 30, l1_raw 10.5606, rr 1.2554, l1 5.6891, occ_be 0.0174, epe 6.0403, iou 0.9877, px error 0.2159
Index 31, l1_raw 63.1526, rr 2.2081, l1 47.9661, occ_be 0.0296, epe 48.4482, iou 0.9825, px error 0.6177
Index 32, l1_raw 37.2284, rr 1.9960, l1 25.6208, occ_be 0.0301, epe 26.0687, iou 0.9800, px error 0.4547
Index 33, l1_raw 9.4494, rr 1.2624, l1 5.2356, occ_be 0.0246, epe 5.5687, iou 0.9823, px error 0.1536
Index 34, l1_raw 6.6656, rr 1.1373, l1 3.8919, occ_be 0.0194, epe 4.2179, iou 0.9866, px error 0.1482
Index 35, l1_raw 2.6758, rr 1.1657, l1 1.3531, occ_be 0.0398, epe 1.6876, iou 0.9735, px error 0.1062
Index 36, l1_raw 3.6018, rr 1.2007, l1 1.7749, occ_be 0.0342, epe 2.1236, iou 0.9764, px error 0.1388
Index 37, l1_raw 3.8899, rr 1.1308, l1 2.5611, occ_be 0.0261, epe 2.9058, iou 0.9819, px error 0.1272
Index 38, l1_raw 2.8052, rr 1.0667, l1 1.2166, occ_be 0.0292, epe 1.5481, iou 0.9796, px error 0.0789
Index 39, l1_raw 3.0767, rr 1.0950, l1 1.2469, occ_be 0.0318, epe 1.5892, iou 0.9783, px error 0.0897
Index 40, l1_raw 4.0956, rr 1.1218, l1 1.2629, occ_be 0.0223, epe 1.6137, iou 0.9843, px error 0.1030
Index 41, l1_raw 4.3174, rr 1.2117, l1 1.8707, occ_be 0.0206, epe 2.2120, iou 0.9854, px error 0.1365
Index 42, l1_raw 3.9736, rr 1.1868, l1 1.7374, occ_be 0.0161, epe 2.0657, iou 0.9896, px error 0.1307
Index 43, l1_raw 1.6516, rr 1.0481, l1 0.9007, occ_be 0.0121, epe 1.1992, iou 0.9922, px error 0.0733
Index 44, l1_raw 1.2671, rr 1.0383, l1 0.8223, occ_be 0.0128, epe 1.1156, iou 0.9923, px error 0.0662
Index 45, l1_raw 2.4350, rr 1.1487, l1 1.0936, occ_be 0.0187, epe 1.4194, iou 0.9877, px error 0.1031
Index 46, l1_raw 2.6919, rr 1.1789, l1 1.4568, occ_be 0.0196, epe 1.7878, iou 0.9868, px error 0.1129
Index 47, l1_raw 3.0034, rr 1.2180, l1 1.6143, occ_be 0.0199, epe 1.9464, iou 0.9862, px error 0.1135
Index 48, l1_raw 2.8978, rr 1.1901, l1 1.4918, occ_be 0.0214, epe 1.8294, iou 0.9841, px error 0.1178
Index 49, l1_raw 3.1133, rr 1.1711, l1 1.5221, occ_be 0.0194, epe 1.8546, iou 0.9852, px error 0.1144
Index 50, l1_raw 14.6421, rr 1.4201, l1 9.6914, occ_be 0.0222, epe 10.0868, iou 0.9844, px error 0.2772
Index 51, l1_raw 9.3230, rr 1.3273, l1 4.7286, occ_be 0.0243, epe 5.1118, iou 0.9825, px error 0.2303
Index 52, l1_raw 5.5828, rr 1.2975, l1 3.0382, occ_be 0.0273, epe 3.4181, iou 0.9800, px error 0.1660
Index 53, l1_raw 3.8442, rr 1.1830, l1 1.7565, occ_be 0.0219, epe 2.0958, iou 0.9845, px error 0.1183
Index 54, l1_raw 15.8228, rr 1.5368, l1 12.4820, occ_be 0.0307, epe 12.8805, iou 0.9782, px error 0.2333
Index 55, l1_raw 23.7550, rr 2.0128, l1 15.7035, occ_be 0.0542, epe 16.1431, iou 0.9605, px error 0.4267
Index 56, l1_raw 17.9338, rr 1.6468, l1 8.9792, occ_be 0.0432, epe 9.3981, iou 0.9675, px error 0.3235
Index 57, l1_raw 9.5796, rr 1.3537, l1 4.5039, occ_be 0.0370, epe 4.8909, iou 0.9737, px error 0.1994
Index 58, l1_raw 8.1746, rr 1.4313, l1 3.3778, occ_be 0.0331, epe 3.7584, iou 0.9762, px error 0.2108
Index 59, l1_raw 5.6232, rr 1.1555, l1 2.6154, occ_be 0.0267, epe 2.9583, iou 0.9801, px error 0.1257
Index 60, l1_raw 8.4768, rr 1.2728, l1 3.4550, occ_be 0.0207, epe 3.8150, iou 0.9852, px error 0.1685
Index 61, l1_raw 3.5412, rr 1.1390, l1 1.3218, occ_be 0.0212, epe 1.6569, iou 0.9851, px error 0.1070
Index 62, l1_raw 2.8099, rr 1.1437, l1 1.1412, occ_be 0.0281, epe 1.4783, iou 0.9800, px error 0.1089
Index 63, l1_raw 2.0178, rr 1.0930, l1 0.9885, occ_be 0.0261, epe 1.3118, iou 0.9810, px error 0.0890
Index 64, l1_raw 3.0193, rr 1.2008, l1 1.7296, occ_be 0.0257, epe 2.0670, iou 0.9818, px error 0.1343
Index 65, l1_raw 5.3143, rr 1.3834, l1 2.6816, occ_be 0.0263, epe 3.0564, iou 0.9812, px error 0.2027
Index 66, l1_raw 5.4210, rr 1.3987, l1 2.8183, occ_be 0.0278, epe 3.2069, iou 0.9798, px error 0.1989
Index 67, l1_raw 5.3574, rr 1.3897, l1 3.1971, occ_be 0.0279, epe 3.5822, iou 0.9802, px error 0.2029
Index 68, l1_raw 5.1585, rr 1.3144, l1 3.3252, occ_be 0.0299, epe 3.6963, iou 0.9778, px error 0.1873
Index 69, l1_raw 3.5856, rr 1.1939, l1 2.4791, occ_be 0.0273, epe 2.8321, iou 0.9807, px error 0.1445
Index 70, l1_raw 3.4489, rr 1.1113, l1 2.0905, occ_be 0.0192, epe 2.4390, iou 0.9876, px error 0.1271
Index 71, l1_raw 8.3294, rr 1.3085, l1 5.0199, occ_be 0.0199, epe 5.3796, iou 0.9864, px error 0.1848
Index 72, l1_raw 13.4066, rr 1.4084, l1 6.5458, occ_be 0.0206, epe 6.9182, iou 0.9852, px error 0.2443
Index 73, l1_raw 18.8163, rr 1.5435, l1 8.6457, occ_be 0.0156, epe 9.0688, iou 0.9896, px error 0.3494
Index 74, l1_raw 8.6008, rr 1.3566, l1 4.2945, occ_be 0.0145, epe 4.6686, iou 0.9906, px error 0.2034
Index 75, l1_raw 2.0592, rr 1.1224, l1 1.1414, occ_be 0.0205, epe 1.4522, iou 0.9869, px error 0.0950
Index 76, l1_raw 3.5404, rr 1.2732, l1 2.2084, occ_be 0.0320, epe 2.5321, iou 0.9782, px error 0.1399
Index 77, l1_raw 2.7307, rr 1.1795, l1 1.8294, occ_be 0.0329, epe 2.1532, iou 0.9770, px error 0.1242
Index 78, l1_raw 2.4916, rr 1.1724, l1 1.4949, occ_be 0.0260, epe 1.8068, iou 0.9818, px error 0.1208
Index 79, l1_raw 3.2497, rr 1.3156, l1 2.0748, occ_be 0.0557, epe 2.3929, iou 0.9616, px error 0.1318
Index 80, l1_raw 3.7082, rr 1.4126, l1 2.5020, occ_be 0.0732, epe 2.8248, iou 0.9506, px error 0.1489
Index 81, l1_raw 3.1171, rr 1.2863, l1 2.1192, occ_be 0.0595, epe 2.4405, iou 0.9597, px error 0.1377
Index 82, l1_raw 2.7340, rr 1.2047, l1 2.0203, occ_be 0.0500, epe 2.3326, iou 0.9662, px error 0.1312
Index 83, l1_raw 2.6687, rr 1.1816, l1 2.0739, occ_be 0.0474, epe 2.3819, iou 0.9682, px error 0.1233
Index 84, l1_raw 4.0521, rr 1.2380, l1 2.1929, occ_be 0.0379, epe 2.5390, iou 0.9743, px error 0.1357
Index 85, l1_raw 6.6563, rr 1.3249, l1 3.1327, occ_be 0.0330, epe 3.5224, iou 0.9765, px error 0.2117
Index 86, l1_raw 6.9539, rr 1.3264, l1 3.1945, occ_be 0.0330, epe 3.5806, iou 0.9762, px error 0.2147
Index 87, l1_raw 11.3051, rr 1.5067, l1 7.3935, occ_be 0.0376, epe 7.7844, iou 0.9735, px error 0.2439
Index 88, l1_raw 4.6629, rr 1.1963, l1 2.5905, occ_be 0.0401, epe 2.9482, iou 0.9725, px error 0.1680
Index 89, l1_raw 3.3107, rr 1.1941, l1 1.8354, occ_be 0.0327, epe 2.1784, iou 0.9771, px error 0.1235
Index 90, l1_raw 2.8210, rr 1.1840, l1 1.2408, occ_be 0.0269, epe 1.5700, iou 0.9811, px error 0.1038
Index 91, l1_raw 6.4120, rr 1.5132, l1 3.2443, occ_be 0.0332, epe 3.6215, iou 0.9765, px error 0.2129
Index 92, l1_raw 3.4950, rr 1.2580, l1 1.8128, occ_be 0.0276, epe 2.1567, iou 0.9801, px error 0.1326
Index 93, l1_raw 2.7039, rr 1.1352, l1 1.1191, occ_be 0.0247, epe 1.4474, iou 0.9828, px error 0.0962
Index 94, l1_raw 2.3569, rr 1.1102, l1 1.0871, occ_be 0.0232, epe 1.4124, iou 0.9834, px error 0.0890
Index 95, l1_raw 2.1144, rr 1.0687, l1 1.0088, occ_be 0.0264, epe 1.3217, iou 0.9816, px error 0.0773
Index 96, l1_raw 2.3554, rr 1.1269, l1 1.3536, occ_be 0.0299, epe 1.6765, iou 0.9783, px error 0.0939
Index 97, l1_raw 2.3478, rr 1.1354, l1 1.4298, occ_be 0.0308, epe 1.7572, iou 0.9769, px error 0.1024
Index 98, l1_raw 1.9895, rr 1.1024, l1 1.2511, occ_be 0.0277, epe 1.5711, iou 0.9791, px error 0.0887
Index 99, l1_raw 19.4101, rr 1.1770, l1 13.8931, occ_be 0.0225, epe 14.3194, iou 0.9842, px error 0.1867
Index 100, l1_raw 30.2638, rr 1.4377, l1 23.5221, occ_be 0.0196, epe 23.9793, iou 0.9863, px error 0.3812
Index 101, l1_raw 1.8064, rr 0.9083, l1 1.1154, occ_be 0.0220, epe 1.3820, iou 0.9847, px error 0.0725
Index 102, l1_raw 1.0736, rr 0.8788, l1 0.5325, occ_be 0.0210, epe 0.7844, iou 0.9849, px error 0.0404
Index 103, l1_raw 1.5094, rr 0.9699, l1 0.8753, occ_be 0.0215, epe 1.1476, iou 0.9836, px error 0.0651
Index 104, l1_raw 48.8590, rr 2.4282, l1 42.7273, occ_be 0.0174, epe 43.1894, iou 0.9871, px error 0.4294
Index 105, l1_raw 73.9780, rr 3.2967, l1 57.7456, occ_be 0.0119, epe 58.2359, iou 0.9930, px error 0.8291
Index 106, l1_raw 32.7173, rr 2.1996, l1 18.9388, occ_be 0.0199, epe 19.4150, iou 0.9865, px error 0.6563
Index 107, l1_raw 29.1796, rr 1.9366, l1 16.3994, occ_be 0.0308, epe 16.8440, iou 0.9785, px error 0.4504
Index 108, l1_raw 13.4943, rr 1.7125, l1 6.6418, occ_be 0.0310, epe 7.0438, iou 0.9772, px error 0.2884
Index 109, l1_raw 5.8865, rr 1.4173, l1 3.9281, occ_be 0.0299, epe 4.2923, iou 0.9781, px error 0.1732
Index 110, l1_raw 5.2947, rr 1.3959, l1 2.4370, occ_be 0.0296, epe 2.8029, iou 0.9788, px error 0.1880
Index 111, l1_raw 5.8090, rr 1.4732, l1 2.7475, occ_be 0.0323, epe 3.1230, iou 0.9762, px error 0.2043
Index 112, l1_raw 7.9492, rr 1.6185, l1 3.9907, occ_be 0.0342, epe 4.3939, iou 0.9754, px error 0.2464
Index 113, l1_raw 7.3104, rr 1.4700, l1 3.8740, occ_be 0.0312, epe 4.2626, iou 0.9792, px error 0.2000
Index 114, l1_raw 5.1525, rr 1.3381, l1 2.1249, occ_be 0.0279, epe 2.4983, iou 0.9821, px error 0.1782
Index 115, l1_raw 7.2612, rr 1.3096, l1 4.2385, occ_be 0.0203, epe 4.5988, iou 0.9864, px error 0.1617
Index 116, l1_raw 4.8940, rr 1.3162, l1 2.4337, occ_be 0.0375, epe 2.7880, iou 0.9754, px error 0.1748
Index 117, l1_raw 3.1193, rr 1.1902, l1 1.6122, occ_be 0.0366, epe 1.9469, iou 0.9745, px error 0.1255
Index 118, l1_raw 2.8944, rr 1.1885, l1 1.7587, occ_be 0.0414, epe 2.0995, iou 0.9710, px error 0.1233
Index 119, l1_raw 2.8512, rr 1.1756, l1 1.6714, occ_be 0.0333, epe 2.0066, iou 0.9774, px error 0.1232
Index 120, l1_raw 3.0107, rr 1.1970, l1 1.5214, occ_be 0.0302, epe 1.8651, iou 0.9786, px error 0.1348
Index 121, l1_raw 3.2269, rr 1.1908, l1 1.6922, occ_be 0.0346, epe 2.0456, iou 0.9752, px error 0.1192
Index 122, l1_raw 2.9211, rr 1.1356, l1 1.3604, occ_be 0.0298, epe 1.6959, iou 0.9774, px error 0.1103
Index 123, l1_raw 2.3546, rr 1.0401, l1 0.8987, occ_be 0.0244, epe 1.2166, iou 0.9821, px error 0.0824
Index 124, l1_raw 3.8095, rr 1.1659, l1 1.6379, occ_be 0.0307, epe 1.9751, iou 0.9770, px error 0.1301
Index 125, l1_raw 5.4092, rr 1.3513, l1 2.6243, occ_be 0.0420, epe 2.9958, iou 0.9703, px error 0.1801
Index 126, l1_raw 3.7358, rr 1.2966, l1 2.1273, occ_be 0.0342, epe 2.4864, iou 0.9762, px error 0.1679
Index 127, l1_raw 2.8295, rr 1.1746, l1 1.6215, occ_be 0.0344, epe 1.9672, iou 0.9753, px error 0.1234
Index 128, l1_raw 2.6124, rr 1.1267, l1 1.8133, occ_be 0.0365, epe 2.1435, iou 0.9738, px error 0.1125
Index 129, l1_raw 11.5497, rr 1.4083, l1 6.7779, occ_be 0.0364, epe 7.1531, iou 0.9736, px error 0.2408
Index 130, l1_raw 38.2892, rr 2.5077, l1 23.3518, occ_be 0.0346, epe 23.8142, iou 0.9755, px error 0.5477
Index 131, l1_raw 24.6448, rr 2.2595, l1 15.2158, occ_be 0.0356, epe 15.6664, iou 0.9756, px error 0.4700
Index 132, l1_raw 5.6472, rr 1.4325, l1 3.5506, occ_be 0.0329, epe 3.9151, iou 0.9757, px error 0.2342
Index 133, l1_raw 3.8723, rr 1.2048, l1 2.4851, occ_be 0.0242, epe 2.8112, iou 0.9816, px error 0.1789
Index 134, l1_raw 3.3603, rr 1.2496, l1 2.1432, occ_be 0.0205, epe 2.4631, iou 0.9848, px error 0.1581
Index 135, l1_raw 2.6731, rr 1.2677, l1 1.6573, occ_be 0.0255, epe 1.9828, iou 0.9822, px error 0.1454
Index 136, l1_raw 2.6539, rr 1.2549, l1 1.6854, occ_be 0.0326, epe 2.0114, iou 0.9770, px error 0.1473
Index 137, l1_raw 2.6991, rr 1.1751, l1 1.4206, occ_be 0.0307, epe 1.7477, iou 0.9772, px error 0.1225
Index 138, l1_raw 2.3167, rr 1.1091, l1 1.0330, occ_be 0.0272, epe 1.3529, iou 0.9796, px error 0.0938
Index 139, l1_raw 17.4378, rr 1.8037, l1 15.0255, occ_be 0.0212, epe 15.4108, iou 0.9844, px error 0.2683
Index 140, l1_raw 14.4788, rr 1.9127, l1 9.6665, occ_be 0.0210, epe 10.0587, iou 0.9855, px error 0.3553
Index 141, l1_raw 8.2491, rr 1.6147, l1 5.6308, occ_be 0.0204, epe 5.9774, iou 0.9857, px error 0.2186
Index 142, l1_raw 6.3010, rr 1.4031, l1 4.6337, occ_be 0.0209, epe 4.9704, iou 0.9857, px error 0.1383
Index 143, l1_raw 5.0816, rr 1.2811, l1 4.0273, occ_be 0.0203, epe 4.3399, iou 0.9862, px error 0.1054
Index 144, l1_raw 5.9280, rr 1.3134, l1 3.5878, occ_be 0.0350, epe 3.9297, iou 0.9754, px error 0.1553
Index 145, l1_raw 7.5660, rr 1.3857, l1 3.7473, occ_be 0.0445, epe 4.1351, iou 0.9691, px error 0.2219
Index 146, l1_raw 11.6696, rr 1.5185, l1 5.6660, occ_be 0.0398, epe 6.0813, iou 0.9717, px error 0.3105
Index 147, l1_raw 7.6562, rr 1.3669, l1 4.0024, occ_be 0.0302, epe 4.3879, iou 0.9783, px error 0.2429
Index 148, l1_raw 3.2828, rr 1.1990, l1 1.7351, occ_be 0.0212, epe 2.0695, iou 0.9855, px error 0.1246
Index 149, l1_raw 4.9589, rr 1.2008, l1 2.5712, occ_be 0.0210, epe 2.9236, iou 0.9859, px error 0.1377
Index 150, l1_raw 5.6750, rr 1.1812, l1 2.3718, occ_be 0.0204, epe 2.7344, iou 0.9856, px error 0.1408
Index 151, l1_raw 8.7363, rr 1.2598, l1 3.0084, occ_be 0.0187, epe 3.3847, iou 0.9866, px error 0.1962
Index 152, l1_raw 4.0494, rr 1.0994, l1 1.6404, occ_be 0.0182, epe 1.9885, iou 0.9872, px error 0.1160
Index 153, l1_raw 1.9341, rr 1.0205, l1 0.9850, occ_be 0.0162, epe 1.3090, iou 0.9893, px error 0.0719
Index 154, l1_raw 1.5241, rr 1.0252, l1 0.7840, occ_be 0.0139, epe 1.0898, iou 0.9915, px error 0.0669
Index 155, l1_raw 1.7625, rr 1.0577, l1 1.1456, occ_be 0.0111, epe 1.4567, iou 0.9933, px error 0.0930
Index 156, l1_raw 1.3404, rr 0.9753, l1 0.7186, occ_be 0.0102, epe 1.0244, iou 0.9943, px error 0.0630
Index 157, l1_raw 1.5765, rr 0.9860, l1 0.8452, occ_be 0.0115, epe 1.1492, iou 0.9932, px error 0.0677
Index 158, l1_raw 3.5847, rr 1.0462, l1 1.9814, occ_be 0.0133, epe 2.2930, iou 0.9918, px error 0.0952
Index 159, l1_raw 4.7916, rr 1.1949, l1 2.6524, occ_be 0.0220, epe 2.9886, iou 0.9843, px error 0.1387
Index 160, l1_raw 4.8684, rr 1.2807, l1 2.4264, occ_be 0.0293, epe 2.7934, iou 0.9785, px error 0.1691
Index 161, l1_raw 6.0585, rr 1.4460, l1 3.4118, occ_be 0.0339, epe 3.8077, iou 0.9752, px error 0.2402
Index 162, l1_raw 5.2490, rr 1.3912, l1 2.4564, occ_be 0.0349, epe 2.8370, iou 0.9754, px error 0.2053
Index 163, l1_raw 5.1739, rr 1.2534, l1 2.1252, occ_be 0.0267, epe 2.4754, iou 0.9827, px error 0.1437
Index 164, l1_raw 3.5682, rr 1.1870, l1 1.5160, occ_be 0.0219, epe 1.8521, iou 0.9851, px error 0.1225
Index 165, l1_raw 4.0723, rr 1.2628, l1 2.0693, occ_be 0.0274, epe 2.4063, iou 0.9812, px error 0.1594
Index 166, l1_raw 3.9884, rr 1.2807, l1 2.2839, occ_be 0.0262, epe 2.6253, iou 0.9810, px error 0.1572
Index 167, l1_raw 3.2574, rr 1.2287, l1 2.0032, occ_be 0.0245, epe 2.3344, iou 0.9817, px error 0.1366
Index 168, l1_raw 3.0993, rr 1.2067, l1 1.8624, occ_be 0.0223, epe 2.1893, iou 0.9836, px error 0.1292
Index 169, l1_raw 9.0013, rr 1.7192, l1 6.2467, occ_be 0.0903, epe 6.6318, iou 0.9392, px error 0.2361
Index 170, l1_raw 10.4260, rr 2.0300, l1 5.9788, occ_be 0.0973, epe 6.3967, iou 0.9351, px error 0.3696
Index 171, l1_raw 6.6183, rr 1.6035, l1 3.5857, occ_be 0.0747, epe 3.9859, iou 0.9493, px error 0.2649
Index 172, l1_raw 4.2030, rr 1.3182, l1 2.6596, occ_be 0.0510, epe 3.0236, iou 0.9638, px error 0.1798
Index 173, l1_raw 3.3230, rr 1.2099, l1 2.2134, occ_be 0.0393, epe 2.5519, iou 0.9716, px error 0.1383
Index 174, l1_raw 2.4628, rr 1.0780, l1 1.3677, occ_be 0.0305, epe 1.6795, iou 0.9788, px error 0.0933
Index 175, l1_raw 2.2865, rr 1.0384, l1 1.0006, occ_be 0.0289, epe 1.3080, iou 0.9799, px error 0.0771
Index 176, l1_raw 1.9744, rr 1.0439, l1 1.0746, occ_be 0.0320, epe 1.3840, iou 0.9769, px error 0.0757
Index 177, l1_raw 1.6816, rr 1.0164, l1 0.8744, occ_be 0.0297, epe 1.1805, iou 0.9782, px error 0.0673
Index 178, l1_raw 2.0951, rr 1.0595, l1 1.2338, occ_be 0.0281, epe 1.5554, iou 0.9789, px error 0.0864
Index 179, l1_raw 6.5551, rr 1.3257, l1 5.2474, occ_be 0.0226, epe 5.6075, iou 0.9835, px error 0.1984
Index 180, l1_raw 6.4979, rr 1.4011, l1 4.2959, occ_be 0.0241, epe 4.6675, iou 0.9821, px error 0.2264
Index 181, l1_raw 4.1021, rr 1.3375, l1 2.6816, occ_be 0.0271, epe 3.0364, iou 0.9810, px error 0.1838
Index 182, l1_raw 4.0712, rr 1.3403, l1 2.3222, occ_be 0.0301, epe 2.6810, iou 0.9787, px error 0.1647
Index 183, l1_raw 3.1947, rr 1.2543, l1 2.1931, occ_be 0.0262, epe 2.5413, iou 0.9801, px error 0.1644
Index 184, l1_raw 3.3863, rr 1.2539, l1 2.3015, occ_be 0.0310, epe 2.6531, iou 0.9776, px error 0.1724
Index 185, l1_raw 3.8894, rr 1.2172, l1 1.8456, occ_be 0.0342, epe 2.1936, iou 0.9749, px error 0.1365
Index 186, l1_raw 5.2905, rr 1.3345, l1 2.8588, occ_be 0.0414, epe 3.2467, iou 0.9688, px error 0.2007
Index 187, l1_raw 5.4975, rr 1.2614, l1 3.1963, occ_be 0.0398, epe 3.5801, iou 0.9701, px error 0.1942
Index 188, l1_raw 3.7302, rr 1.2021, l1 2.1322, occ_be 0.0341, epe 2.4834, iou 0.9739, px error 0.1494
Index 189, l1_raw 13.3317, rr 1.7250, l1 10.3042, occ_be 0.0293, epe 10.7040, iou 0.9781, px error 0.2678
Index 190, l1_raw 15.4153, rr 1.8346, l1 9.1132, occ_be 0.0348, epe 9.5407, iou 0.9748, px error 0.3828
Index 191, l1_raw 14.7797, rr 1.7726, l1 8.2180, occ_be 0.0440, epe 8.6461, iou 0.9679, px error 0.3529
Index 192, l1_raw 10.9631, rr 1.5011, l1 6.3572, occ_be 0.0374, epe 6.7513, iou 0.9729, px error 0.2479
Index 193, l1_raw 3.0819, rr 1.0838, l1 1.5654, occ_be 0.0298, epe 1.9060, iou 0.9778, px error 0.1041
Index 194, l1_raw 2.9417, rr 1.1730, l1 1.6280, occ_be 0.0318, epe 1.9677, iou 0.9772, px error 0.1169
Index 195, l1_raw 2.4670, rr 1.2466, l1 1.6704, occ_be 0.0392, epe 2.0049, iou 0.9726, px error 0.1145
Index 196, l1_raw 2.5951, rr 1.2296, l1 1.5420, occ_be 0.0383, epe 1.8729, iou 0.9721, px error 0.1169
Index 197, l1_raw 2.6666, rr 1.2327, l1 1.6146, occ_be 0.0338, epe 1.9452, iou 0.9748, px error 0.1166
Index 198, l1_raw 3.0940, rr 1.2103, l1 1.7699, occ_be 0.0296, epe 2.1049, iou 0.9780, px error 0.1211
Index 199, l1_raw 3.8464, rr 1.2057, l1 1.9156, occ_be 0.0261, epe 2.2735, iou 0.9812, px error 0.1519
Index 200, l1_raw 8.1326, rr 1.4022, l1 5.1021, occ_be 0.0313, epe 5.4728, iou 0.9779, px error 0.2229
Index 201, l1_raw 6.3122, rr 1.3692, l1 3.5694, occ_be 0.0310, epe 3.9402, iou 0.9787, px error 0.2037
Index 202, l1_raw 5.0624, rr 1.2987, l1 2.4729, occ_be 0.0311, epe 2.8294, iou 0.9794, px error 0.1814
Index 203, l1_raw 4.3749, rr 1.2131, l1 1.6407, occ_be 0.0286, epe 1.9764, iou 0.9804, px error 0.1373
Index 204, l1_raw 2.9300, rr 1.1817, l1 1.3015, occ_be 0.0234, epe 1.6306, iou 0.9836, px error 0.1110
Index 205, l1_raw 2.8849, rr 1.1896, l1 1.3588, occ_be 0.0174, epe 1.6954, iou 0.9882, px error 0.1124
Index 206, l1_raw 4.2817, rr 1.2854, l1 1.8068, occ_be 0.0137, epe 2.1522, iou 0.9908, px error 0.1447
Index 207, l1_raw 5.6430, rr 1.2855, l1 2.1792, occ_be 0.0147, epe 2.5291, iou 0.9898, px error 0.1541
Index 208, l1_raw 4.9024, rr 1.2479, l1 1.9128, occ_be 0.0152, epe 2.2615, iou 0.9896, px error 0.1283
Index 209, l1_raw 3.8018, rr 1.2413, l1 1.8660, occ_be 0.0208, epe 2.2087, iou 0.9855, px error 0.1284
Index 210, l1_raw 3.9667, rr 1.2230, l1 2.0188, occ_be 0.0236, epe 2.3607, iou 0.9829, px error 0.1467
